CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
14412.0,Potential Loyalists,43,2,770.03,0,0.0012440651293974124,Low
17964.0,Loyal Customers,32,2,471.7,0,0.0012435259723131435,Low
13134.0,About to Sleep,86,4,1793.58,0,0.0012431755631395385,Low
15971.0,Champions,17,12,4199.85,0,0.0012421429061943141,Low
17306.0,Champions,11,19,8631.31,0,0.0012421429061943141,Low
13726.0,Potential Loyalists,39,2,1079.66,0,0.0012413207835761774,Low
16709.0,About to Sleep,85,5,3029.87,0,0.0012406323156396908,Low
16656.0,Champions,22,15,8625.8,0,0.0012396017686479202,Low
17133.0,Champions,16,7,4892.240000000001,0,0.0012396017686479202,Low
13320.0,About to Sleep,78,4,1548.7,0,0.0012386720039168624,Low
15051.0,Loyal Customers,23,3,1391.61,0,0.0012386720039168624,Low
16934.0,Loyal Customers,55,2,950.93,0,0.0012376270735800993,Low
15411.0,Champions,26,4,1358.88,0,0.0012349948253871262,Low
16929.0,Champions,4,7,1295.39,0,0.001234994825387124,Low
16361.0,Loyal Customers,10,4,896.66,0,0.0012347985268081623,Low
16164.0,Loyal Customers,17,3,822.48,0,0.0012347985268081623,Low
15022.0,Champions,12,4,905.04,0,0.0012347985268081623,Low
15399.0,Loyal Customers,1,3,815.77,0,0.0012347985268081612,Low
15500.0,Champions,8,4,1131.56,0,0.0012347985268081612,Low
17724.0,Loyal Customers,71,3,1033.0,0,0.0012347902190328703,Low
15306.0,Loyal Customers,64,3,1174.35,0,0.0012347902190328703,Low
14145.0,Loyal Customers,47,4,3742.2,0,0.0012346957834056252,Low
13486.0,About to Sleep,78,3,1122.41,0,0.0012330274779025732,Low
16444.0,Loyal Customers,46,4,654.67,0,0.0012322381793235988,Low
16480.0,About to Sleep,76,1,769.29,0,0.001231937339075894,Low
17164.0,Loyal Customers,33,7,2467.35,0,0.0012308152706120529,Low
14307.0,About to Sleep,89,6,2995.72,0,0.0012308152706120507,Low
13510.0,Champions,1,4,1791.56,0,0.0012308152706120507,Low
16985.0,Champions,17,10,5464.12,0,0.0012308152706120507,Low
17159.0,Champions,22,3,1538.88,0,0.0012308152706120507,Low
16279.0,Champions,21,3,1509.58,0,0.0012308152706120507,Low
16327.0,Champions,14,6,3844.22,0,0.0012282972782926176,Low
14626.0,Champions,24,4,2791.27,0,0.0012282972782926176,Low
13336.0,Others,77,1,795.12,0,0.0012277408924910706,Low
13356.0,Others,80,1,768.24,0,0.0012277408924910706,Low
15075.0,Others,78,1,773.03,0,0.0012277408924910706,Low
14083.0,Champions,4,9,1018.43,0,0.0012261084127645069,Low
14499.0,Loyal Customers,26,3,815.32,0,0.0012254691379803473,Low
13451.0,Champions,26,5,2976.15,0,0.0012249560725679602,Low
14287.0,Others,8,3,176.63,0,0.0012246628827921467,Low
15406.0,Loyal Customers,31,2,510.71,0,0.001223538799333923,Low
13705.0,Loyal Customers,8,3,711.86,0,0.0012235380230895356,Low
16560.0,Loyal Customers,27,2,841.41,0,0.001223502432627307,Low
14851.0,Loyal Customers,23,2,511.35,0,0.0012234577127984586,Low
17540.0,Loyal Customers,25,2,578.9,0,0.0012234330421053005,Low
16134.0,Loyal Customers,22,2,618.09,0,0.0012234330421053005,Low
17329.0,Loyal Customers,14,2,523.11,0,0.0012234330421053005,Low
13255.0,Potential Loyalists,9,2,399.51,0,0.0012222846678105934,Low
13792.0,Others,66,2,195.55,0,0.0012210542044600256,Low
13962.0,Others,22,2,169.55,0,0.0012208563219130877,Low
16624.0,About to Sleep,81,2,810.5699999999999,0,0.0012198277172173813,Low
17625.0,Champions,18,4,2047.0,0,0.001216360149281641,Low
15722.0,Loyal Customers,36,5,2222.56,0,0.001216360149281641,Low
16369.0,Champions,18,3,1553.66,0,0.001216360149281641,Low
16008.0,Loyal Customers,24,3,478.78,0,0.0012106520612479407,Low
16505.0,Potential Loyalists,32,1,777.6,0,0.001210437255059217,Low
16744.0,Champions,11,7,1304.76,0,0.0012100716613648243,Low
15267.0,Champions,22,5,1717.36,0,0.0012094395554500146,Low
13115.0,Champions,12,4,2294.78,0,0.0012091388150900538,Low
16385.0,Loyal Customers,60,3,555.89,0,0.0012053641559868584,Low
17857.0,Champions,4,23,26879.04,0,0.0012051165166195033,Low
13481.0,Loyal Customers,46,5,1804.56,0,0.0012043045085367383,Low
16393.0,Champions,2,13,3046.21,0,0.0012043045085367362,Low
15370.0,Loyal Customers,41,7,2386.05,0,0.0012043045085367362,Low
14032.0,Champions,2,11,2975.59,0,0.0012043045085367362,Low
15755.0,Champions,10,6,2364.25,0,0.0012043045085367362,Low
15241.0,Loyal Customers,67,8,1756.44,0,0.0012043045085367362,Low
15854.0,Champions,4,12,2974.65,0,0.0012043045085367362,Low
17612.0,Loyal Customers,53,6,2048.45,0,0.0012043045085367362,Low
14659.0,Champions,9,9,2529.93,0,0.0012043045085367362,Low
16477.0,Loyal Customers,64,7,2494.46,0,0.0012043045085367362,Low
17659.0,Champions,17,12,2999.46,0,0.0012043045085367362,Low
13394.0,Champions,2,8,2520.02,0,0.0012043045085367362,Low
16057.0,Champions,16,7,2263.12,0,0.0012043045085367362,Low
14732.0,Champions,8,8,2702.49,0,0.0012043045085367362,Low
17596.0,Champions,23,7,2827.93,0,0.0012043045085367362,Low
14754.0,Loyal Customers,45,2,638.05,0,0.0012029036976681131,Low
15951.0,Loyal Customers,9,2,708.22,0,0.0012029036976681131,Low
15861.0,Champions,12,8,3165.36,0,0.0012021224153258622,Low
13632.0,Champions,25,5,2121.27,0,0.0012021224153258622,Low
18261.0,Potential Loyalists,43,2,324.24,0,0.0012016719976556565,Low
13735.0,Champions,25,4,2885.24,0,0.0011996630521203362,Low
14976.0,Loyal Customers,57,7,790.86,0,0.001195318362374585,Low
14684.0,Champions,26,5,1236.28,0,0.0011936012812238507,Low
17059.0,Champions,30,5,3095.04,0,0.0011908492505328403,Low
12886.0,Potential Loyalists,68,2,1378.4,0,0.0011907868581510612,Low
12965.0,Others,89,1,771.91,0,0.0011899782062433368,Low
13573.0,Potential Loyalists,50,2,294.4,0,0.0011897776389052297,Low
15730.0,Loyal Customers,66,3,1120.88,0,0.0011880797106957144,Low
13487.0,Loyal Customers,58,3,575.4,0,0.001184279842066422,Low
15366.0,About to Sleep,75,2,602.51,0,0.0011835493015382348,Low
16185.0,Loyal Customers,17,2,529.41,0,0.0011833734451277785,Low
13782.0,Champions,13,6,912.0,0,0.0011775357059681782,Low
13507.0,Champions,3,4,2479.16,0,0.0011767261080398864,Low
18265.0,About to Sleep,72,2,801.51,0,0.00117511960635979,Low
13827.0,Potential Loyalists,58,3,412.05,0,0.0011748858021000117,Low
16837.0,Champions,31,11,3170.98,0,0.0011745364728807848,Low
17928.0,Others,45,2,212.54,0,0.0011726372025899832,Low
17231.0,Champions,12,10,3174.32,0,0.0011720371482418438,Low
18257.0,Loyal Customers,39,8,2337.63,0,0.0011720371482418438,Low
15796.0,Champions,1,8,2711.56,0,0.0011720371482418438,Low
17799.0,Champions,22,10,3055.93,0,0.0011720371482418438,Low
16020.0,Loyal Customers,17,3,851.01,0,0.001170055324003026,Low
17144.0,Loyal Customers,1,2,984.57,0,0.001170055324003026,Low
17466.0,Loyal Customers,10,2,763.28,0,0.001170055324003026,Low
12885.0,Loyal Customers,63,3,1175.22,0,0.0011700474513123716,Low
17354.0,Potential Loyalists,51,1,1393.06,0,0.001169759194914109,Low
17313.0,Potential Loyalists,31,1,2328.84,0,0.001169759194914109,Low
18251.0,About to Sleep,87,1,4314.72,0,0.001169759194914109,Low
16281.0,About to Sleep,72,1,2062.06,0,0.001169759194914109,Low
16120.0,Loyal Customers,59,4,1309.14,0,0.0011672352728313907,Low
17100.0,Loyal Customers,18,2,971.74,0,0.0011672347451337703,Low
13539.0,About to Sleep,86,3,631.34,0,0.0011669159245328944,Low
17114.0,Loyal Customers,6,8,808.62,0,0.0011646905031229475,Low
16986.0,Loyal Customers,30,2,1873.2,0,0.0011645569813282883,Low
15626.0,About to Sleep,75,2,675.8,0,0.0011634564292861615,Low
14504.0,Loyal Customers,47,4,673.26,0,0.001162782783316357,Low
13236.0,Potential Loyalists,24,2,744.85,0,0.0011627332439072746,Low
16108.0,About to Sleep,85,1,842.5,0,0.0011618682483380733,Low
14712.0,Loyal Customers,29,3,917.07,0,0.0011615495176023369,Low
17323.0,Champions,15,7,921.07,0,0.001157222839123011,Low
17940.0,Loyal Customers,49,10,4106.4400000000005,0,0.001155282334942768,Low
14193.0,Potential Loyalists,68,2,853.39,0,0.0011545756376677926,Low
16987.0,Champions,3,7,1625.05,0,0.0011540050034596235,Low
14517.0,Potential Loyalists,33,2,330.45,0,0.0011508238419139926,Low
17975.0,Champions,15,13,4488.81,0,0.0011491794546902101,Low
15046.0,Champions,9,15,5213.77,0,0.0011491794546902101,Low
17527.0,Loyal Customers,54,4,939.37,0,0.001148994288588988,Low
13471.0,Champions,1,4,2531.58,0,0.0011486316897501344,Low
15708.0,Loyal Customers,41,7,3364.24,0,0.0011484132531950064,Low
15674.0,About to Sleep,73,5,2446.6,0,0.0011471721956380044,Low
16233.0,Loyal Customers,71,3,536.6800000000001,0,0.0011461309791073076,Low
17489.0,Potential Loyalists,59,2,376.64,0,0.0011435341777396785,Low
13565.0,Others,19,2,240.22,0,0.0011423164692729553,Low
17418.0,Potential Loyalists,42,2,463.46,0,0.001141907746240975,Low
15865.0,Loyal Customers,41,3,895.13,0,0.0011417329583876985,Low
12919.0,Champions,8,6,1335.19,0,0.0011412448070945986,Low
12823.0,About to Sleep,75,5,1759.5,0,0.0011405432515174108,Low
14577.0,Loyal Customers,13,4,859.71,0,0.0011397356781566563,Low
15099.0,Hibernating,84,1,410.48,0,0.001138502872583504,Low
17007.0,Loyal Customers,51,6,889.9300000000001,0,0.0011362654137690418,Low
14865.0,Others,7,2,52.2,0,0.0011361323118718816,Low
16018.0,Potential Loyalists,39,2,408.9,0,0.0011290639902666513,Low
17190.0,Potential Loyalists,59,2,444.74,0,0.0011290639902666513,Low
15568.0,Loyal Customers,3,3,758.29,0,0.001128879753890903,Low
15903.0,Champions,10,7,5126.76,0,0.001128473220188821,Low
17589.0,Loyal Customers,60,4,2404.17,0,0.0011279890495712423,Low
15874.0,Loyal Customers,64,7,4405.88,0,0.0011279890495712423,Low
16239.0,Potential Loyalists,57,2,414.2,0,0.0011276814706655694,Low
15826.0,Loyal Customers,56,3,1654.31,0,0.0011265367410669054,Low
14702.0,Champions,1,17,3292.14,0,0.0011230838203502918,Low
13094.0,Champions,21,12,1927.32,0,0.001122880965386686,Low
16938.0,Champions,9,4,2736.38,0,0.0011220183226372947,Low
15763.0,Loyal Customers,32,2,1086.92,0,0.001117659707628076,Low
15215.0,Loyal Customers,47,3,734.94,0,0.0011176521870856536,Low
15030.0,About to Sleep,72,2,518.28,0,0.0011171896582450667,Low
15398.0,Loyal Customers,16,2,1345.53,0,0.0011153729495614177,Low
13750.0,Loyal Customers,54,5,1647.26,0,0.0011149920932054904,Low
14880.0,About to Sleep,77,3,706.19,0,0.0011132823061363315,Low
15801.0,Loyal Customers,46,3,1063.95,0,0.001113033746076034,Low
15594.0,Champions,16,5,1771.78,0,0.0011110491023964086,Low
13314.0,Loyal Customers,2,3,775.94,0,0.0011110460431585153,Low
15996.0,About to Sleep,88,6,1060.68,0,0.0011105573848015564,Low
17287.0,Champions,26,7,1064.11,0,0.0011105573848015564,Low
15835.0,Loyal Customers,44,4,954.09,0,0.0011105573848015564,Low
16933.0,Loyal Customers,1,2,563.23,0,0.0011100123396256087,Low
14636.0,Loyal Customers,36,2,609.85,0,0.001109846192172702,Low
16563.0,Potential Loyalists,54,1,1077.74,0,0.0011085330969406834,Low
16260.0,Potential Loyalists,51,1,1035.45,0,0.0011085330969406834,Low
17255.0,Potential Loyalists,41,2,298.41,0,0.0011085235000846553,Low
15545.0,Potential Loyalists,54,2,292.72,0,0.0011083551414300733,Low
12936.0,Champions,17,4,1063.9,0,0.001107981980112454,Low
14719.0,Champions,2,5,1602.13,0,0.0011070354985878881,Low
15407.0,Loyal Customers,34,4,1056.44,0,0.0011052899186979595,Low
13171.0,Loyal Customers,22,3,468.41,0,0.0011043683519992343,Low
14005.0,Champions,10,5,2874.72,0,0.0011020635039859503,Low
17584.0,Loyal Customers,7,2,1242.3,0,0.0011017080525736243,Low
14711.0,Champions,10,11,2868.8,0,0.0011012420496151717,Low
13728.0,Loyal Customers,37,6,1016.14,0,0.0011003061776484824,Low
18112.0,Potential Loyalists,12,2,352.69,0,0.0011002718396944833,Low
16007.0,Loyal Customers,48,4,1701.94,0,0.0010994625021316826,Low
17064.0,Loyal Customers,59,3,859.35,0,0.0010969116535741049,Low
15465.0,Champions,20,18,7354.62,0,0.0010964981331913464,Low
15523.0,Hibernating,84,1,412.0100000000001,0,0.0010958399829280097,Low
14878.0,Champions,13,9,1485.54,0,0.0010958365173291092,Low
16218.0,Champions,30,7,3084.68,0,0.001093904412548671,Low
13159.0,Champions,9,4,1437.85,0,0.0010938361405303182,Low
16871.0,Champions,22,6,2812.34,0,0.0010938361405303182,Low
15701.0,Champions,2,4,1542.14,0,0.0010926441244688578,Low
16491.0,Potential Loyalists,47,1,731.5,0,0.0010925775945473859,Low
14923.0,Promising,51,1,749.1,0,0.001092563790774522,Low
14756.0,New Customers,15,1,738.96,0,0.001092563790774522,Low
17470.0,Loyal Customers,45,5,1125.07,0,0.0010913793844972185,Low
17921.0,Loyal Customers,64,4,826.52,0,0.0010913793844972185,Low
16062.0,Champions,10,4,1153.62,0,0.0010913793844972185,Low
16086.0,Loyal Customers,59,5,1121.39,0,0.0010913793844972185,Low
13035.0,About to Sleep,74,2,921.88,0,0.0010910279439200732,Low
14594.0,Potential Loyalists,7,2,379.83,0,0.0010900852447519446,Low
16225.0,Loyal Customers,45,5,1096.32,0,0.0010900098302761025,Low
13666.0,Others,60,3,84.65,0,0.0010858750696488932,Low
18043.0,Loyal Customers,25,3,559.51,0,0.0010858404582348622,Low
15860.0,Loyal Customers,41,8,977.21,0,0.0010854204888192127,Low
15478.0,Loyal Customers,40,2,1441.42,0,0.0010832956481347433,Low
17203.0,Loyal Customers,36,6,3563.85,0,0.0010832956481347433,Low
17033.0,About to Sleep,86,3,1030.14,0,0.0010826677533285738,Low
14514.0,Loyal Customers,61,3,1055.35,0,0.0010826677533285738,Low
12952.0,Champions,6,4,1387.79,0,0.001082617387166926,Low
15622.0,Loyal Customers,43,9,3709.56,0,0.0010826072423839293,Low
15864.0,Champions,22,6,1936.32,0,0.0010798374939275364,Low
12749.0,Champions,4,5,4090.88,0,0.0010798076658108972,Low
17388.0,About to Sleep,78,4,1259.56,0,0.0010783493156663766,Low
13200.0,Loyal Customers,19,4,870.09,0,0.0010775028439591074,Low
15831.0,Loyal Customers,58,3,801.76,0,0.0010773424622211572,Low
15018.0,Loyal Customers,39,3,496.21,0,0.001075456713078465,Low
13669.0,Others,51,2,218.55,0,0.0010750629022097244,Low
13298.0,New Customers,1,1,360.0,0,0.0010722253752336534,Low
15269.0,New Customers,24,1,408.8,0,0.0010722253752336534,Low
14618.0,Loyal Customers,9,3,553.44,0,0.0010713088001331201,Low
13410.0,Champions,24,5,1003.06,0,0.001070573133232648,Low
16809.0,Champions,23,5,914.69,0,0.001070573133232648,Low
17666.0,Loyal Customers,4,2,728.16,0,0.00106898847676853,Low
16000.0,Loyal Customers,3,3,12393.7,0,0.001068529834873448,Low
17044.0,Potential Loyalists,25,1,948.48,0,0.0010669925414475308,Low
17004.0,Loyal Customers,46,2,1412.94,0,0.001063501903715243,Low
17442.0,Loyal Customers,37,6,2248.56,0,0.0010634788306395338,Low
14388.0,Champions,10,8,3212.84,0,0.0010634788306395338,Low
15984.0,Champions,3,10,2837.67,0,0.0010611943081450515,Low
16861.0,Others,60,2,173.76,0,0.001059977611904074,Low
13104.0,Champions,3,6,1098.48,0,0.0010590694527483888,Low
16386.0,Potential Loyalists,29,2,317.2,0,0.001058586353878166,Low
13761.0,Potential Loyalists,50,2,1070.65,0,0.0010567453090408498,Low
15550.0,Loyal Customers,4,4,575.63,0,0.0010561950483719874,Low
16532.0,Champions,18,3,6748.8,0,0.001055492567801911,Low
17483.0,Potential Loyalists,65,3,414.04,0,0.0010519575447010122,Low
13055.0,About to Sleep,78,3,1214.41,0,0.001051278105168839,Low
15850.0,Others,19,2,238.85,0,0.0010507008249384076,Low
16728.0,Loyal Customers,46,4,1054.67,0,0.0010487299267513785,Low
14769.0,Champions,3,8,10674.75,0,0.0010479532053313087,Low
17227.0,Champions,19,6,939.32,0,0.0010457902926681872,Low
13527.0,Loyal Customers,34,7,2287.51,0,0.0010444647658217295,Low
16407.0,Champions,13,10,2126.93,0,0.0010444647658217295,Low
15952.0,Loyal Customers,34,4,806.57,0,0.0010422549438292251,Low
12940.0,Potential Loyalists,55,2,913.54,0,0.0010418805072802601,Low
15787.0,Loyal Customers,26,3,948.05,0,0.0010418805072802601,Low
17387.0,Loyal Customers,20,2,784.11,0,0.0010418805072802601,Low
13610.0,Champions,12,7,1131.88,0,0.0010384505035379722,Low
13956.0,Champions,5,5,1026.42,0,0.0010384505035379704,Low
16235.0,Loyal Customers,41,5,867.31,0,0.0010378528347006432,Low
17031.0,Potential Loyalists,12,2,380.35,0,0.0010375283948995447,Low
15186.0,Potential Loyalists,14,2,411.41,0,0.0010375283948995447,Low
14216.0,Champions,3,4,1839.3,0,0.0010373950403915727,Low
14546.0,Champions,5,5,2578.09,0,0.0010369203805856053,Low
13755.0,Champions,4,9,2161.35,0,0.0010369141145328592,Low
16764.0,Champions,4,13,2799.25,0,0.0010369071367498169,Low
12748.0,Champions,1,209,33719.73,0,0.0010369071367498169,Low
18122.0,Champions,8,6,1826.21,0,0.0010369071367498151,Low
13137.0,Champions,11,8,3650.41,0,0.0010369071367498151,Low
14704.0,Champions,11,9,1546.91,0,0.0010369071367498151,Low
14178.0,Champions,9,7,1620.93,0,0.0010369071367498151,Low
16674.0,Potential Loyalists,55,2,319.61,0,0.0010356772050652532,Low
14800.0,Loyal Customers,48,12,4339.74,0,0.0010352518894037877,Low
18204.0,About to Sleep,71,3,1993.7,0,0.0010347873982088946,Low
16360.0,Champions,5,6,3512.53,0,0.001034781145032292,Low
14554.0,Champions,10,4,2381.04,0,0.00103478114503229,Low
17139.0,Champions,16,12,10668.47,0,0.00103470256320781,Low
17416.0,Champions,30,7,6893.42,0,0.00103470256320781,Low
15291.0,Champions,26,15,4668.3,0,0.0010341244630355272,Low
16681.0,About to Sleep,73,6,1770.34,0,0.0010341244630355272,Low
16745.0,About to Sleep,87,17,7194.3,0,0.0010341235370495924,Low
16814.0,Champions,14,21,6509.1,0,0.0010341235370495924,Low
14116.0,Champions,20,5,1382.74,0,0.0010341235370495924,Low
13468.0,Champions,2,37,5704.97,0,0.0010341235370495924,Low
15039.0,Champions,10,47,19914.44,0,0.0010341235370495924,Low
13069.0,Champions,1,24,4436.12,0,0.0010341235370495915,Low
15570.0,Champions,7,12,4165.52,0,0.0010341235370495915,Low
18180.0,Champions,5,6,1843.75,0,0.0010341235370495915,Low
15606.0,Loyal Customers,61,9,2920.16,0,0.0010341235370495915,Low
13198.0,Champions,10,6,3401.24,0,0.0010341235370495915,Low
13437.0,Champions,14,7,3408.06,0,0.0010341235370495915,Low
17613.0,Champions,23,14,4559.150000000001,0,0.0010341235370495915,Low
16818.0,Champions,11,11,3349.57,0,0.0010341235370495915,Low
17061.0,About to Sleep,74,11,5232.2300000000005,0,0.0010341235370495915,Low
14057.0,Champions,24,17,6217.96,0,0.0010341235370495915,Low
15218.0,Champions,11,11,5756.89,0,0.0010341235370495915,Low
16173.0,Champions,16,6,1418.32,0,0.0010341235370495915,Low
14841.0,Loyal Customers,53,6,3295.76,0,0.0010341235370495915,Low
14854.0,About to Sleep,78,7,2759.83,0,0.0010341235370495915,Low
14426.0,Champions,24,10,4481.67,0,0.0010341235370495915,Low
15249.0,Champions,32,13,6688.46,0,0.0010341235370495915,Low
16880.0,Champions,31,7,1519.08,0,0.0010341235370495915,Low
13113.0,Champions,1,24,12245.96,0,0.0010341235370495915,Low
17017.0,Champions,3,20,8694.26,0,0.0010341235370495915,Low
18172.0,Champions,15,20,7561.68,0,0.0010341235370495915,Low
14085.0,Champions,2,18,4448.54,0,0.0010341235370495915,Low
13993.0,Loyal Customers,43,9,3466.36,0,0.0010341235370495915,Low
15671.0,Champions,19,7,2657.13,0,0.0010341235370495915,Low
18230.0,Champions,9,7,2810.2000000000003,0,0.0010341235370495915,Low
14135.0,Champions,2,15,4690.31,0,0.0010340908647498408,Low
12877.0,Champions,4,12,1535.77,0,0.0010335186914699895,Low
16365.0,Champions,18,9,1540.42,0,0.001033500911174609,Low
16059.0,Loyal Customers,66,6,1459.86,0,0.0010335004438746524,Low
15916.0,Champions,16,8,1528.09,0,0.0010335004438746524,Low
18016.0,Champions,32,5,1483.56,0,0.0010335004438746524,Low
15199.0,Loyal Customers,59,4,1268.7,0,0.0010333857130241217,Low
15838.0,Champions,11,19,33643.08,0,0.0010321096622281775,Low
17160.0,Champions,31,6,3518.03,0,0.001032007519369054,Low
16265.0,Champions,9,9,5447.0,0,0.001032007519369054,Low
13138.0,Champions,22,6,962.39,0,0.001031791274640533,Low
15312.0,About to Sleep,75,4,924.85,0,0.001031791274640533,Low
13098.0,Champions,1,28,28882.44,0,0.0010314934364107008,Low
17450.0,Champions,8,46,194550.79,0,0.0010314690081266117,Low
14298.0,Champions,8,44,51527.3,0,0.0010314685417444384,Low
13694.0,Champions,4,50,65039.62,0,0.0010314685417444384,Low
17511.0,Champions,3,31,91062.38,0,0.0010314685417444384,Low
14680.0,Champions,25,16,28754.11,0,0.0010314685417444364,Low
16684.0,Champions,4,28,66653.56,0,0.0010314685417444364,Low
18092.0,Champions,2,11,9068.26,0,0.0010314496742028915,Low
13777.0,Champions,1,33,25977.16,0,0.0010314496742028915,Low
15513.0,Loyal Customers,33,19,14758.22,0,0.0010314492078294492,Low
14062.0,Champions,10,12,10464.85,0,0.0010314492078294492,Low
16258.0,Loyal Customers,45,5,5203.51,0,0.0010314492078294492,Low
14031.0,Champions,7,19,17286.86,0,0.0010314492078294492,Low
17338.0,Champions,17,8,6643.93,0,0.0010314492078294492,Low
15228.0,Loyal Customers,66,4,3386.71,0,0.0010314492078294492,Low
14961.0,Champions,11,9,7044.68,0,0.0010314492078294492,Low
17340.0,Champions,30,11,12353.29,0,0.0010314492078294492,Low
13881.0,Champions,3,20,17159.52,0,0.0010314492078294492,Low
15640.0,Champions,4,15,12515.66,0,0.0010314492078294492,Low
16210.0,Champions,2,18,21086.3,0,0.0010314247805917212,Low
13081.0,Champions,12,11,28337.38,0,0.0010314243142295232,Low
18035.0,Loyal Customers,36,3,730.4,0,0.0010288410725333647,Low
16049.0,Loyal Customers,40,3,1111.79,0,0.0010286817436678181,Low
15933.0,Loyal Customers,21,3,1107.46,0,0.0010263800624110294,Low
13491.0,Loyal Customers,52,10,1215.82,0,0.0010236653983324241,Low
14737.0,Loyal Customers,4,3,1164.55,0,0.0010229844662585964,Low
15998.0,Loyal Customers,37,5,3089.97,0,0.0010189693822521073,Low
17384.0,Potential Loyalists,19,2,336.4,0,0.0010184825501957765,Low
17579.0,Potential Loyalists,5,3,448.9,0,0.0010156536837730408,Low
13563.0,About to Sleep,84,2,777.53,0,0.0010155811869819143,Low
17412.0,Champions,3,7,1258.06,0,0.0010150957051897151,Low
14853.0,Loyal Customers,24,2,475.8,0,0.0010138356204615433,Low
15806.0,Loyal Customers,46,3,784.58,0,0.0010127747681944964,Low
16735.0,About to Sleep,79,5,2300.56,0,0.001009189207973772,Low
13555.0,About to Sleep,74,4,4149.28,0,0.001008390704200139,Low
16915.0,Loyal Customers,9,6,621.6800000000001,0,0.0010080279055800433,Low
15901.0,Potential Loyalists,17,3,363.88,0,0.0010078770078288247,Low
12981.0,Potential Loyalists,30,2,372.22,0,0.0010076529886015805,Low
14790.0,Loyal Customers,17,4,745.06,0,0.0010068595284866435,Low
16261.0,Loyal Customers,17,4,746.83,0,0.0010068595284866435,Low
17720.0,Champions,26,4,1195.94,0,0.0010068595284866435,Low
17848.0,About to Sleep,81,9,901.2,0,0.0010026981982851817,Low
12842.0,Potential Loyalists,70,2,1118.99,0,0.001001510546757228,Low
16283.0,Champions,6,5,1570.81,0,0.0010008345072863413,Low
13165.0,Potential Loyalists,46,2,1021.48,0,0.0010005223930975712,Low
13760.0,Potential Loyalists,54,2,286.79,0,0.0009996534664527834,Low
14214.0,Champions,31,5,1004.38,0,0.0009993008828763934,Low
13525.0,Potential Loyalists,15,2,628.78,0,0.0009990710217567377,Low
17272.0,Loyal Customers,42,4,2148.63,0,0.0009987660494344987,Low
17937.0,Champions,9,7,4301.22,0,0.0009967232003867006,Low
12939.0,Loyal Customers,64,8,11581.8,0,0.000996159473544462,Low
16099.0,Loyal Customers,50,3,731.9,0,0.0009952962503888747,Low
13038.0,About to Sleep,80,3,908.46,0,0.0009952836744570406,Low
16877.0,Loyal Customers,12,6,853.72,0,0.0009950887973177469,Low
14810.0,Loyal Customers,41,11,2087.88,0,0.000994947999569868,Low
16434.0,Champions,29,7,1522.25,0,0.000994947999569868,Low
16983.0,Champions,13,7,1931.25,0,0.000994947999569868,Low
16466.0,Loyal Customers,34,7,1603.46,0,0.000994947999569868,Low
16996.0,Champions,30,6,1456.96,0,0.0009947688203503537,Low
13496.0,Potential Loyalists,11,2,653.33,0,0.000993636612447788,Low
14273.0,Loyal Customers,51,4,559.97,0,0.0009932566770250858,Low
15756.0,Loyal Customers,61,4,532.96,0,0.0009932252945971064,Low
16143.0,Champions,3,6,2424.94,0,0.0009928931941945093,Low
15785.0,Loyal Customers,33,5,2328.9700000000003,0,0.0009923490161995766,Low
15601.0,Champions,11,14,6776.56,0,0.0009909248324893416,Low
13268.0,Champions,18,11,3214.69,0,0.0009909248324893416,Low
16380.0,Potential Loyalists,61,1,1780.59,0,0.0009906094613383479,Low
16374.0,Loyal Customers,66,2,473.03,0,0.0009891249283349864,Low
15382.0,Champions,15,6,5955.71,0,0.0009883621081717864,Low
16609.0,Champions,15,7,5493.46,0,0.0009883621081717864,Low
14163.0,About to Sleep,87,4,2445.91,0,0.0009879841390003947,Low
14475.0,About to Sleep,72,3,925.85,0,0.0009867214550606576,Low
13862.0,Champions,18,8,2209.36,0,0.0009850480652224653,Low
18075.0,Champions,23,10,2611.75,0,0.0009850480652224636,Low
18065.0,Champions,6,14,2392.83,0,0.0009850480652224636,Low
18077.0,Champions,8,11,2633.01,0,0.0009850480652224636,Low
12935.0,Champions,2,7,2160.7,0,0.0009850480652224636,Low
13021.0,Champions,4,9,2616.38,0,0.0009850480652224636,Low
17754.0,Champions,1,5,1772.26,0,0.0009850480652224636,Low
17861.0,Champions,3,8,2100.8,0,0.0009850480652224636,Low
17965.0,Loyal Customers,38,14,2622.57,0,0.0009850480652224636,Low
17696.0,Loyal Customers,38,8,2285.71,0,0.0009850480652224636,Low
17663.0,Champions,26,7,1802.91,0,0.0009850480652224636,Low
15750.0,Champions,3,8,2465.48,0,0.0009850480652224636,Low
17655.0,Champions,11,7,2638.94,0,0.0009850480652224636,Low
15628.0,Champions,5,9,2870.24,0,0.0009850480652224636,Low
17346.0,Champions,4,15,2676.56,0,0.0009850480652224636,Low
13875.0,Loyal Customers,54,5,1786.79,0,0.0009850480652224636,Low
17422.0,Champions,16,6,1979.37,0,0.0009850480652224636,Low
13769.0,Champions,2,10,2796.51,0,0.0009850480652224636,Low
13700.0,Champions,26,10,2265.12,0,0.0009850480652224636,Low
17530.0,Champions,1,10,2385.0,0,0.0009850480652224636,Low
13650.0,Champions,17,6,1836.34,0,0.0009850480652224636,Low
