CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
17830.0,Potential Loyalists,2,3,398.7,0,0.0004804948,Low
18257.0,Loyal Customers,39,8,2337.63,0,0.0004797822,Low
14217.0,Champions,2,17,2004.98,0,0.0004792566,Low
13418.0,Champions,12,18,6127.43,0,0.00047889238,Low
15156.0,Loyal Customers,1,3,961.49,0,0.00047875821,Low
15690.0,Others,4,2,239.76,0,0.0004785602,Low
17819.0,About to Sleep,72,7,3704.87,0,0.00047815844,Low
15612.0,Others,36,2,195.15,0,0.0004774844,Low
17014.0,Loyal Customers,8,3,586.33,0,0.00047552172,Low
14110.0,Champions,4,12,5683.15,0,0.0004750666,Low
15529.0,Champions,23,11,3995.23,0,0.00047486738,Low
13805.0,Potential Loyalists,52,2,924.6,0,0.00047298992,Low
14164.0,Potential Loyalists,71,2,1631.77,0,0.00047274894,Low
13396.0,Potential Loyalists,29,2,1360.99,0,0.0004717575,Low
14191.0,Champions,2,13,4684.76,0,0.00047143968,Low
13212.0,Loyal Customers,20,3,788.08,0,0.00047096802,Low
17061.0,About to Sleep,74,11,5232.2300000000005,0,0.00047093147,Low
13623.0,Loyal Customers,31,5,747.78,0,0.000470773,Low
14214.0,Champions,31,5,1004.38,0,0.00046865921,Low
16969.0,Loyal Customers,39,3,650.41,0,0.0004685969,Low
17552.0,Loyal Customers,60,4,930.41,0,0.00046855333,Low
16333.0,Champions,8,22,26626.8,0,0.00046825397,Low
13471.0,Champions,1,4,2531.58,0,0.0004679626,Low
15024.0,Champions,10,10,1661.33,0,0.00046644526,Low
13901.0,About to Sleep,72,5,2867.2,0,0.0004653867,Low
14415.0,Champions,1,13,5900.28,0,0.00046511285,Low
16018.0,Potential Loyalists,39,2,408.9,0,0.000464464,Low
16401.0,Champions,1,12,4098.32,0,0.00046373825,Low
16762.0,Champions,20,3,1501.38,0,0.0004636461,Low
15863.0,Others,26,2,68.84,0,0.00046310035,Low
15516.0,Others,45,3,62.43,0,0.00046285478,Low
14546.0,Champions,5,5,2578.09,0,0.00046143538,Low
17997.0,About to Sleep,74,8,1970.67,0,0.0004605091,Low
14515.0,Champions,18,6,2102.09,0,0.0004597711,Low
16488.0,Loyal Customers,33,3,498.8,0,0.00045949774,Low
15640.0,Champions,4,15,12515.66,0,0.00045879107,Low
17243.0,Champions,1,26,8676.85,0,0.0004583524,Low
13313.0,Champions,22,5,1555.32,0,0.00045829956,Low
16872.0,About to Sleep,77,3,680.02,0,0.00045786446,Low
13004.0,Champions,12,18,5655.91,0,0.00045775797,Low
15111.0,Loyal Customers,29,3,1567.48,0,0.00045723314,Low
14159.0,Champions,20,11,4693.01,0,0.00045709562,Low
15611.0,Champions,10,13,1591.45,0,0.00045707816,Low
16187.0,Champions,32,15,6911.4400000000005,0,0.00045707278,Low
17017.0,Champions,3,20,8694.26,0,0.00045681794,Low
17416.0,Champions,30,7,6893.42,0,0.00045643665,Low
12871.0,About to Sleep,84,2,380.64,0,0.00045318613,Low
16495.0,Loyal Customers,3,3,684.41,0,0.0004523096,Low
17572.0,Others,71,4,226.75000000000003,0,0.00045049336,Low
13756.0,Champions,2,14,5189.52,0,0.00045009778,Low
14618.0,Loyal Customers,9,3,553.44,0,0.0004500965,Low
18130.0,Champions,15,3,1059.39,0,0.00044995127,Low
15244.0,Loyal Customers,65,2,631.57,0,0.0004499485,Low
13700.0,Champions,26,10,2265.12,0,0.0004492904,Low
15410.0,About to Sleep,84,8,3450.84,0,0.00044879148,Low
15105.0,Champions,18,7,2298.93,0,0.00044857015,Low
13448.0,Champions,17,6,3539.37,0,0.00044711828,Low
14836.0,Others,10,3,102.45,0,0.00044692605,Low
18167.0,Champions,23,3,1384.86,0,0.0004468843,Low
16938.0,Champions,9,4,2736.38,0,0.00044608949,Low
16639.0,Champions,31,3,1257.51,0,0.00044571015,Low
13999.0,Champions,10,12,3901.81,0,0.0004449456,Low
18156.0,Loyal Customers,13,2,734.94,0,0.00044404392,Low
16043.0,Loyal Customers,37,4,773.99,0,0.00044357099,Low
14367.0,Champions,8,16,9261.52,0,0.00044342488,Low
15322.0,Others,86,1,679.68,0,0.0004429665,Low
14700.0,Loyal Customers,32,3,2235.3,0,0.00044179268,Low
15621.0,Champions,4,4,1293.03,0,0.00044121296,Low
13630.0,Champions,5,7,2031.78,0,0.00043976936,Low
18225.0,Champions,3,12,5509.12,0,0.0004384934,Low
17595.0,Potential Loyalists,12,2,388.79,0,0.0004384207,Low
17664.0,Loyal Customers,19,2,604.64,0,0.00043790007,Low
12823.0,About to Sleep,75,5,1759.5,0,0.00043670787,Low
14077.0,Loyal Customers,41,5,499.42,0,0.00043638557,Low
15218.0,Champions,11,11,5756.89,0,0.00043561353,Low
13705.0,Loyal Customers,8,3,711.86,0,0.00043547238,Low
15806.0,Loyal Customers,46,3,784.58,0,0.00043546368,Low
14963.0,Champions,10,5,1487.8,0,0.000434668,Low
13969.0,Champions,7,18,9053.94,0,0.00043389716,Low
17705.0,Champions,3,9,1823.52,0,0.00043368648,Low
17481.0,Champions,4,4,1255.59,0,0.00043331186,Low
14887.0,Others,79,1,1862.0,0,0.00043328994,Low
13979.0,Others,73,1,869.87,0,0.00043310042,Low
16407.0,Champions,13,10,2126.93,0,0.00043307463,Low
15005.0,Champions,16,28,6316.57,0,0.0004330096,Low
13017.0,New Customers,7,1,204.0,0,0.00043159034,Low
17809.0,Champions,16,12,5411.91,0,0.00043120052,Low
14234.0,Loyal Customers,22,4,775.46,0,0.00043040092,Low
13354.0,Promising,71,1,743.53,0,0.00042943456,Low
14895.0,Champions,8,20,11138.71,0,0.00042885693,Low
16386.0,Potential Loyalists,29,2,317.2,0,0.00042695977,Low
15955.0,Champions,24,14,4416.26,0,0.00042671929,Low
15579.0,Potential Loyalists,69,2,348.6,0,0.000426384,Low
16689.0,About to Sleep,76,2,422.6,0,0.0004260819,Low
17758.0,Champions,19,8,3456.7000000000003,0,0.00042517064,Low
14286.0,Loyal Customers,24,3,4628.75,0,0.00042484672,Low
15998.0,Loyal Customers,37,5,3089.97,0,0.00042427806,Low
16678.0,Champions,3,12,3109.99,0,0.00042425987,Low
17965.0,Loyal Customers,38,14,2622.57,0,0.00042278384,Low
15840.0,Potential Loyalists,59,2,355.56,0,0.00042264725,Low
15752.0,Loyal Customers,40,7,2637.38,0,0.0004224825,Low
16203.0,Loyal Customers,59,4,592.9,0,0.00042235866,Low
15506.0,Loyal Customers,23,3,979.26,0,0.00042200813,Low
15680.0,Loyal Customers,9,3,1333.68,0,0.00042123682,Low
16843.0,Loyal Customers,43,16,10196.57,0,0.00042076147,Low
12748.0,Champions,1,209,33719.73,0,0.00042013722,Low
13131.0,Loyal Customers,23,3,1073.3,0,0.00041906265,Low
18273.0,Others,2,3,204.0,0,0.0004183071,Low
13736.0,Potential Loyalists,5,2,731.9,0,0.00041820525,Low
18059.0,Potential Loyalists,23,3,306.46,0,0.00041817673,Low
13437.0,Champions,14,7,3408.06,0,0.00041811593,Low
12919.0,Champions,8,6,1335.19,0,0.00041802725,Low
18136.0,Loyal Customers,63,3,784.33,0,0.00041635614,Low
16621.0,Loyal Customers,52,4,813.48,0,0.00041618728,Low
13579.0,Potential Loyalists,15,2,467.04,0,0.0004161498,Low
14644.0,Loyal Customers,68,2,830.76,0,0.0004160215,Low
13777.0,Champions,1,33,25977.16,0,0.0004158032,Low
13148.0,Champions,29,12,3707.12,0,0.0004157604,Low
13136.0,Loyal Customers,56,5,2607.61,0,0.0004156653,Low
17651.0,Champions,12,10,3945.0,0,0.00041564828,Low
16989.0,Champions,7,6,1133.25,0,0.00041523125,Low
14240.0,Potential Loyalists,30,2,890.34,0,0.00041488602,Low
14792.0,Others,64,1,6.2,0,0.0004146723,Low
15034.0,Champions,16,8,4308.61,0,0.00041319316,Low
13014.0,Champions,11,10,3466.28,0,0.00041254004,Low
15215.0,Loyal Customers,47,3,734.94,0,0.00041252724,Low
14179.0,Potential Loyalists,41,2,719.78,0,0.00041249834,Low
13871.0,Champions,23,13,6403.25,0,0.0004106461,Low
14657.0,Loyal Customers,18,4,848.22,0,0.00040907058,Low
18097.0,Champions,8,6,2697.8,0,0.00040848972,Low
17434.0,Champions,2,7,2373.82,0,0.00040845448,Low
15737.0,Champions,15,8,1205.12,0,0.00040816356,Low
15203.0,Champions,26,6,1827.8,0,0.0004080577,Low
15799.0,About to Sleep,76,3,884.14,0,0.0004077237,Low
14152.0,About to Sleep,75,2,621.29,0,0.0004070503,Low
14592.0,Loyal Customers,35,3,570.46,0,0.00040676945,Low
17509.0,Loyal Customers,58,8,6115.14,0,0.00040616884,Low
15622.0,Loyal Customers,43,9,3709.56,0,0.0004057041,Low
13422.0,Promising,64,1,2626.3,0,0.00040556354,Low
14651.0,Loyal Customers,67,2,654.6,0,0.00040511918,Low
15406.0,Loyal Customers,31,2,510.71,0,0.00040444254,Low
17315.0,Champions,2,38,6292.26,0,0.0004043142,Low
16279.0,Champions,21,3,1509.58,0,0.00040348733,Low
16164.0,Loyal Customers,17,3,822.48,0,0.00040311497,Low
14640.0,Champions,24,6,2125.08,0,0.00040291768,Low
14194.0,Champions,5,21,11349.52,0,0.00040291154,Low
14987.0,Potential Loyalists,16,2,326.4,0,0.0004026708,Low
15615.0,Champions,10,23,10399.74,0,0.00040245953,Low
16558.0,Champions,1,20,8338.49,0,0.00040245953,Low
17863.0,Loyal Customers,59,6,3160.0,0,0.00040169698,Low
17768.0,Champions,8,3,2273.1800000000003,0,0.00040151033,Low
17590.0,Champions,2,3,1479.22,0,0.00040138076,Low
17402.0,Champions,5,13,2633.85,0,0.00040119485,Low
14132.0,Champions,2,11,3586.03,0,0.00040039083,Low
16555.0,Potential Loyalists,35,2,285.89,0,0.00039901753,Low
15189.0,Champions,1,41,16225.39,0,0.00039834637,Low
15078.0,Champions,7,32,9743.11,0,0.00039820815,Low
17892.0,Potential Loyalists,56,3,244.1,0,0.00039815862,Low
12931.0,Champions,22,15,42055.96,0,0.0003980592,Low
17564.0,Potential Loyalists,24,3,454.01,0,0.0003976274,Low
16513.0,Loyal Customers,5,4,874.59,0,0.00039628384,Low
15103.0,Loyal Customers,31,2,703.36,0,0.00039610008,Low
13487.0,Loyal Customers,58,3,575.4,0,0.0003956444,Low
17502.0,Loyal Customers,9,4,689.1,0,0.00039473403,Low
14709.0,Champions,15,13,4921.04,0,0.00039416322,Low
14527.0,Champions,3,55,8508.82,0,0.00039409162,Low
15549.0,About to Sleep,77,3,1693.26,0,0.00039408996,Low
13319.0,Champions,5,26,10845.55,0,0.00039384564,Low
17735.0,Champions,2,19,13110.02,0,0.00039384564,Low
17115.0,Loyal Customers,8,3,837.5,0,0.00039376662,Low
13178.0,Champions,26,11,5725.47,0,0.00039356263,Low
16474.0,Champions,7,7,1871.5,0,0.00039248995,Low
16764.0,Champions,4,13,2799.25,0,0.00039233826,Low
15514.0,Champions,12,11,4139.46,0,0.0003921341,Low
14135.0,Champions,2,15,4690.31,0,0.0003919097,Low
16690.0,About to Sleep,72,2,225.58,0,0.00039160962,Low
14947.0,About to Sleep,72,2,290.82,0,0.00039070687,Low
14547.0,Champions,4,8,4007.54,0,0.0003906916,Low
16966.0,Champions,8,7,2154.97,0,0.00038961112,Low
16746.0,Champions,5,18,6697.66,0,0.0003889083,Low
13456.0,Champions,18,6,1766.72,0,0.0003885551,Low
15603.0,Hibernating,79,1,48.48,0,0.00038841067,Low
17387.0,Loyal Customers,20,2,784.11,0,0.0003882667,Low
18155.0,About to Sleep,75,3,371.62,0,0.0003882489,Low
16414.0,Others,22,2,126.25,0,0.00038823817,Low
14493.0,Champions,7,5,2383.24,0,0.0003877198,Low
16728.0,Loyal Customers,46,4,1054.67,0,0.00038742294,Low
12839.0,Champions,3,14,5591.42,0,0.0003868387,Low
15504.0,Hibernating,81,1,52.83,0,0.0003864173,Low
17155.0,Potential Loyalists,18,2,251.7,0,0.00038632922,Low
14005.0,Champions,10,5,2874.72,0,0.00038585757,Low
12847.0,New Customers,22,1,871.54,0,0.0003856877,Low
14755.0,Champions,10,11,5010.28,0,0.00038390688,Low
17329.0,Loyal Customers,14,2,523.11,0,0.0003839067,Low
17442.0,Loyal Customers,37,6,2248.56,0,0.00038342612,Low
17655.0,Champions,11,7,2638.94,0,0.00038336377,Low
14815.0,Loyal Customers,37,2,778.5,0,0.00038319788,Low
13875.0,Loyal Customers,54,5,1786.79,0,0.00038268208,Low
16463.0,Champions,21,4,1422.4,0,0.00038264066,Low
13662.0,About to Sleep,86,3,897.76,0,0.0003824534,Low
16593.0,Potential Loyalists,51,3,330.03,0,0.00038243516,Low
17139.0,Champions,16,12,10668.47,0,0.00038172037,Low
16441.0,Potential Loyalists,67,2,381.2,0,0.00038164906,Low
16791.0,Champions,29,7,1721.78,0,0.00038046858,Low
15184.0,Potential Loyalists,29,2,406.76,0,0.00037963077,Low
13050.0,Champions,15,17,5836.86,0,0.00037958517,Low
15493.0,Loyal Customers,33,5,2001.8,0,0.00037891668,Low
14467.0,Loyal Customers,18,4,598.76,0,0.00037863824,Low
14732.0,Champions,8,8,2702.49,0,0.0003786303,Low
16979.0,Champions,4,6,1852.0,0,0.00037789723,Low
17566.0,Loyal Customers,8,2,901.21,0,0.00037787884,Low
17084.0,Loyal Customers,35,2,2949.75,0,0.0003775042,Low
14188.0,Champions,31,6,2054.36,0,0.00037690872,Low
17648.0,Loyal Customers,61,4,1797.5,0,0.00037688555,Low
17218.0,Champions,4,10,1960.72,0,0.0003767914,Low
13115.0,Champions,12,4,2294.78,0,0.00037635234,Low
13763.0,Promising,63,1,1714.96,0,0.00037574777,Low
14775.0,Loyal Customers,58,3,1011.9,0,0.0003743944,Low
12989.0,Champions,3,15,6924.110000000001,0,0.00037350264,Low
14031.0,Champions,7,19,17286.86,0,0.00037326416,Low
15694.0,Champions,1,14,6479.4,0,0.00037221535,Low
13225.0,Champions,3,7,6463.84,0,0.0003721689,Low
16824.0,Potential Loyalists,16,2,460.64,0,0.0003718031,Low
17730.0,Champions,3,13,5298.4800000000005,0,0.00037162963,Low
16258.0,Loyal Customers,45,5,5203.51,0,0.0003709168,Low
13038.0,About to Sleep,80,3,908.46,0,0.00037076848,Low
13263.0,Champions,1,35,7454.07,0,0.0003700185,Low
13292.0,Potential Loyalists,39,2,578.9399999999999,0,0.00036989877,Low
13881.0,Champions,3,20,17159.52,0,0.00036970433,Low
17037.0,About to Sleep,88,1,1267.32,0,0.00036906253,Low
14167.0,Loyal Customers,39,4,574.84,0,0.00036846666,Low
13047.0,Champions,32,10,3237.54,0,0.00036793487,Low
15062.0,Loyal Customers,71,4,987.86,0,0.00036780984,Low
13668.0,Champions,3,21,6363.59,0,0.00036774378,Low
16200.0,Loyal Customers,4,2,1080.62,0,0.00036743958,Low
16380.0,Potential Loyalists,61,1,1780.59,0,0.0003673802,Low
18017.0,About to Sleep,81,3,523.0,0,0.0003669014,Low
17549.0,Others,24,2,148.86,0,0.0003664175,Low
13989.0,Potential Loyalists,66,2,1266.08,0,0.00036629333,Low
12950.0,Loyal Customers,2,3,1843.0,0,0.00036613952,Low
13666.0,Others,60,3,84.65,0,0.00036570677,Low
16767.0,Champions,31,11,5580.6,0,0.0003657019,Low
13305.0,Champions,4,10,2000.86,0,0.0003653301,Low
16359.0,Champions,7,9,1750.92,0,0.00036514382,Low
18219.0,Champions,3,10,2069.77,0,0.000365089,Low
15974.0,Loyal Customers,39,7,3442.15,0,0.00036460708,Low
17425.0,Loyal Customers,19,2,759.17,0,0.00036438316,Low
13297.0,Champions,8,4,2089.85,0,0.00036430775,Low
12939.0,Loyal Customers,64,8,11581.8,0,0.000364193,Low
15028.0,Loyal Customers,8,4,627.13,0,0.00036404096,Low
15144.0,Champions,8,17,6580.44,0,0.0003634057,Low
16131.0,Loyal Customers,52,6,3506.54,0,0.00036307744,Low
16782.0,Champions,10,13,2279.9,0,0.00036245942,Low
16374.0,Loyal Customers,66,2,473.03,0,0.00036221865,Low
14032.0,Champions,2,11,2975.59,0,0.00036178296,Low
14408.0,Champions,11,7,2606.53,0,0.00036171504,Low
17147.0,Champions,23,4,1714.59,0,0.00036145496,Low
15150.0,Champions,17,10,5314.47,0,0.00036144943,Low
14443.0,Loyal Customers,54,4,1420.2,0,0.00036066724,Low
15838.0,Champions,11,19,33643.08,0,0.00036028028,Low
13808.0,Champions,6,5,1747.66,0,0.0003598337,Low
17289.0,Champions,32,3,944.41,0,0.0003596432,Low
13055.0,About to Sleep,78,3,1214.41,0,0.00035897936,Low
16295.0,Champions,10,4,1328.55,0,0.00035849045,Low
16996.0,Champions,30,6,1456.96,0,0.00035800893,Low
13692.0,Loyal Customers,25,3,1488.32,0,0.00035763555,Low
16020.0,Loyal Customers,17,3,851.01,0,0.00035723447,Low
17007.0,Loyal Customers,51,6,889.9300000000001,0,0.00035706424,Low
14004.0,Loyal Customers,43,7,4582.64,0,0.00035640362,Low
13320.0,About to Sleep,78,4,1548.7,0,0.00035608368,Low
17389.0,Champions,1,34,31833.68,0,0.00035598816,Low
13985.0,Champions,4,15,7060.13,0,0.00035544691,Low
16778.0,About to Sleep,74,2,245.94,0,0.0003540166,Low
13247.0,Loyal Customers,18,4,501.12,0,0.00035369815,Low
16744.0,Champions,11,7,1304.76,0,0.00035369105,Low
14177.0,About to Sleep,86,4,559.41,0,0.0003533958,Low
15478.0,Loyal Customers,40,2,1441.42,0,0.000353188,Low
15518.0,Loyal Customers,64,8,1942.45,0,0.00035278988,Low
16923.0,Champions,12,19,7247.61,0,0.0003521788,Low
15847.0,Potential Loyalists,38,2,389.27,0,0.00035159208,Low
14624.0,Others,57,2,225.85,0,0.00035158187,Low
14498.0,Loyal Customers,43,5,1957.32,0,0.00035140745,Low
14715.0,Loyal Customers,25,4,867.38,0,0.00035113853,Low
17919.0,About to Sleep,88,1,1304.04,0,0.0003502033,Low
14426.0,Champions,24,10,4481.67,0,0.00034898383,Low
14893.0,Loyal Customers,10,2,1237.85,0,0.00034881217,Low
14862.0,Loyal Customers,26,2,841.1999999999999,0,0.00034772998,Low
15821.0,Loyal Customers,44,2,570.96,0,0.00034749036,Low
16469.0,Loyal Customers,24,4,650.43,0,0.00034671737,Low
13334.0,About to Sleep,82,3,3536.82,0,0.00034638005,Low
16239.0,Potential Loyalists,57,2,414.2,0,0.00034607653,Low
14432.0,Champions,10,6,2255.51,0,0.00034603846,Low
14451.0,Loyal Customers,60,2,662.59,0,0.00034597793,Low
16360.0,Champions,5,6,3512.53,0,0.00034467436,Low
16325.0,Loyal Customers,47,3,594.24,0,0.00034464005,Low
13267.0,Champions,3,19,4521.49,0,0.00034441982,Low
14157.0,Potential Loyalists,20,2,432.88,0,0.00034419826,Low
17841.0,Champions,2,124,40991.57,0,0.000343578,Low
15436.0,Loyal Customers,12,3,1122.53,0,0.0003431853,Low
17554.0,Champions,1,5,1952.45,0,0.00034304123,Low
14495.0,Others,51,2,123.8,0,0.00034301227,Low
12912.0,Champions,3,5,1662.3,0,0.0003428336,Low
15367.0,Loyal Customers,57,4,1877.59,0,0.00034251998,Low
12910.0,Champions,23,8,3075.04,0,0.000342447,Low
15088.0,Loyal Customers,21,2,1160.07,0,0.0003420568,Low
15044.0,Champions,19,17,7700.23,0,0.00034164925,Low
13521.0,Loyal Customers,1,3,1093.65,0,0.00034154844,Low
14587.0,Champions,19,9,1601.14,0,0.0003405368,Low
16863.0,Loyal Customers,31,2,502.8,0,0.00034023417,Low
16681.0,About to Sleep,73,6,1770.34,0,0.00033978478,Low
14639.0,Loyal Customers,52,6,2984.49,0,0.00033869373,Low
13577.0,Champions,25,4,1687.6,0,0.00033849763,Low
15815.0,Loyal Customers,64,5,2100.6,0,0.0003375547,Low
17231.0,Champions,12,10,3174.32,0,0.000337449,Low
16298.0,Loyal Customers,23,3,598.2,0,0.0003374112,Low
15125.0,Champions,25,15,11528.48,0,0.00033688583,Low
14680.0,Champions,25,16,28754.11,0,0.00033640955,Low
17004.0,Loyal Customers,46,2,1412.94,0,0.000335742,Low
16422.0,Champions,17,51,34684.4,0,0.0003354104,Low
18116.0,Loyal Customers,68,8,1418.03,0,0.00033493128,Low
14595.0,Champions,20,6,1740.6,0,0.00033482557,Low
17949.0,Champions,1,45,58510.48,0,0.00033380408,Low
14904.0,Loyal Customers,2,2,1025.44,0,0.00033377894,Low
15533.0,Loyal Customers,19,3,807.57,0,0.00033371022,Low
14216.0,Champions,3,4,1839.3,0,0.0003327835,Low
16041.0,Champions,31,3,3166.4,0,0.00033198335,Low
14503.0,Champions,3,6,3543.26,0,0.0003319514,Low
16992.0,Champions,11,5,1614.31,0,0.00033165814,Low
16701.0,Champions,9,13,5398.3,0,0.00033156047,Low
13434.0,About to Sleep,74,2,534.24,0,0.0003313952,Low
16589.0,Potential Loyalists,71,3,459.24,0,0.0003313298,Low
16110.0,Loyal Customers,45,3,1337.48,0,0.0003312499,Low
14359.0,Loyal Customers,19,3,912.18,0,0.00032899049,Low
13536.0,Champions,1,7,3448.29,0,0.00032879892,Low
13200.0,Loyal Customers,19,4,870.09,0,0.00032870146,Low
12985.0,Potential Loyalists,1,2,1239.38,0,0.00032703322,Low
14047.0,Champions,9,5,1308.61,0,0.00032694254,Low
17491.0,Champions,1,10,3558.87,0,0.00032586273,Low
15656.0,Loyal Customers,45,4,748.5,0,0.00032579937,Low
17041.0,Champions,27,3,1081.57,0,0.0003249553,Low
14765.0,Potential Loyalists,29,3,254.11,0,0.00032472704,Low
14865.0,Others,7,2,52.2,0,0.00032465646,Low
12957.0,Champions,10,8,4017.54,0,0.00032422127,Low
16362.0,Loyal Customers,32,5,734.77,0,0.0003239077,Low
14921.0,Loyal Customers,30,2,1316.07,0,0.0003238268,Low
15594.0,Champions,16,5,1771.78,0,0.0003230947,Low
15157.0,Loyal Customers,4,3,1936.07,0,0.00032251704,Low
17183.0,Champions,8,6,3347.31,0,0.00032237777,Low
13988.0,Champions,20,6,4147.96,0,0.00032230865,Low
13940.0,Loyal Customers,17,4,839.14,0,0.0003217772,Low
14329.0,Champions,17,7,5014.84,0,0.00032175664,Low
17049.0,Champions,3,9,5659.9800000000005,0,0.0003212619,Low
13576.0,Champions,10,18,6717.34,0,0.00032122055,Low
18229.0,Champions,12,20,7276.900000000001,0,0.00032122055,Low
13285.0,Champions,23,4,2709.12,0,0.00032120862,Low
16771.0,Loyal Customers,33,5,2246.81,0,0.0003200623,Low
15443.0,Champions,2,7,3236.91,0,0.0003199287,Low
13764.0,Loyal Customers,71,3,1521.76,0,0.0003193503,Low
14019.0,Loyal Customers,47,3,1421.61,0,0.0003191887,Low
14482.0,Champions,18,6,2068.15,0,0.0003187845,Low
18084.0,Others,16,1,90.48,0,0.000318217,Low
13639.0,Others,74,1,1033.34,0,0.0003167321,Low
17522.0,Champions,2,5,1070.71,0,0.00031643177,Low
13224.0,Potential Loyalists,60,2,2155.95,0,0.0003162475,Low
15051.0,Loyal Customers,23,3,1391.61,0,0.00031498584,Low
18235.0,About to Sleep,72,3,1796.48,0,0.00031446104,Low
13035.0,About to Sleep,74,2,921.88,0,0.00031307995,Low
16954.0,Champions,1,9,2085.08,0,0.00030982646,Low
13804.0,Champions,31,7,2635.79,0,0.00030966345,Low
17033.0,About to Sleep,86,3,1030.14,0,0.00030858806,Low
14868.0,Champions,3,8,2953.59,0,0.00030858302,Low
17470.0,Loyal Customers,45,5,1125.07,0,0.00030816114,Low
13090.0,Champions,9,14,8910.82,0,0.00030786573,Low
16609.0,Champions,15,7,5493.46,0,0.00030759847,Low
13097.0,Champions,33,10,6010.42,0,0.00030750316,Low
16153.0,Loyal Customers,50,5,1824.23,0,0.00030717178,Low
16875.0,Loyal Customers,67,5,2095.53,0,0.00030700283,Low
17581.0,Champions,1,25,11045.04,0,0.00030688784,Low
14520.0,Potential Loyalists,2,2,270.6,0,0.0003067413,Low
14739.0,Champions,4,7,3902.28,0,0.0003066255,Low
18161.0,Champions,15,5,1618.69,0,0.00030585122,Low
16493.0,About to Sleep,80,4,1351.63,0,0.00030542316,Low
16101.0,Potential Loyalists,71,1,1290.7,0,0.00030541618,Low
17861.0,Champions,3,8,2100.8,0,0.00030520867,Low
14952.0,Loyal Customers,60,11,8099.49,0,0.0003051973,Low
16933.0,Loyal Customers,1,2,563.23,0,0.0003050129,Low
15676.0,Loyal Customers,19,3,3435.76,0,0.00030500066,Low
13527.0,Loyal Customers,34,7,2287.51,0,0.00030492217,Low
13049.0,Potential Loyalists,64,2,656.6800000000001,0,0.0003047597,Low
16099.0,Loyal Customers,50,3,731.9,0,0.00030473442,Low
16983.0,Champions,13,7,1931.25,0,0.00030430185,Low
12906.0,Champions,12,5,2919.81,0,0.00030380904,Low
14690.0,Potential Loyalists,44,2,371.7,0,0.00030379312,Low
12913.0,Champions,5,5,2483.63,0,0.00030197302,Low
18109.0,Champions,2,26,8052.97,0,0.0003017454,Low
18205.0,Loyal Customers,36,2,517.36,0,0.0003015898,Low
13236.0,Potential Loyalists,24,2,744.85,0,0.00030147482,Low
17081.0,Potential Loyalists,25,2,290.16,0,0.00030119214,Low
17107.0,Loyal Customers,33,6,10815.43,0,0.00030019964,Low
12955.0,Champions,1,11,4757.16,0,0.0002998072,Low
13635.0,Promising,68,1,1071.03,0,0.00029895463,Low
14560.0,Champions,7,22,2237.77,0,0.00029839826,Low
13549.0,Champions,26,7,918.2,0,0.00029825518,Low
15172.0,Champions,9,5,1624.05,0,0.00029823472,Low
17750.0,Champions,5,9,1797.57,0,0.0002978673,Low
14525.0,Champions,20,9,4332.2,0,0.0002976663,Low
15910.0,Champions,1,8,1232.18,0,0.0002971134,Low
15351.0,Champions,12,7,1960.11,0,0.00029666506,Low
13447.0,Loyal Customers,23,3,1129.14,0,0.00029645045,Low
13611.0,About to Sleep,89,3,1171.8,0,0.00029584483,Low
17321.0,Loyal Customers,8,2,700.86,0,0.00029568523,Low
14388.0,Champions,10,8,3212.84,0,0.00029531223,Low
15632.0,Champions,16,8,3285.31,0,0.00029432678,Low
15181.0,Loyal Customers,66,3,689.4799999999999,0,0.0002942754,Low
17221.0,Potential Loyalists,7,2,335.13,0,0.00029396135,Low
16327.0,Champions,14,6,3844.22,0,0.0002937249,Low
17613.0,Champions,23,14,4559.150000000001,0,0.00029336615,Low
13895.0,Champions,28,4,2593.07,0,0.00029336166,Low
15696.0,Loyal Customers,33,8,2736.46,0,0.00029331466,Low
16170.0,Loyal Customers,51,6,1885.05,0,0.00029319557,Low
16235.0,Loyal Customers,41,5,867.31,0,0.00029263843,Low
16670.0,Champions,17,11,4095.9,0,0.00029238325,Low
17711.0,Potential Loyalists,11,2,385.1,0,0.0002923604,Low
17314.0,Champions,25,8,2527.92,0,0.0002920069,Low
17631.0,Loyal Customers,2,3,528.33,0,0.00029173752,Low
18147.0,Others,46,2,179.33999999999995,0,0.00029169774,Low
13589.0,Potential Loyalists,15,2,379.65,0,0.00029135367,Low
18080.0,Loyal Customers,19,2,1231.5,0,0.00029069828,Low
13946.0,About to Sleep,79,3,561.5699999999999,0,0.0002905703,Low
13311.0,Potential Loyalists,4,2,598.57,0,0.00029054921,Low
16809.0,Champions,23,5,914.69,0,0.00029048664,Low
14015.0,Promising,53,1,917.34,0,0.00029042212,Low
15628.0,Champions,5,9,2870.24,0,0.00029032413,Low
15605.0,Loyal Customers,36,5,1198.23,0,0.00028964537,Low
17169.0,Loyal Customers,58,2,835.78,0,0.0002892058,Low
15048.0,Potential Loyalists,65,4,384.05,0,0.0002882737,Low
14418.0,Loyal Customers,4,3,1937.25,0,0.00028754547,Low
17932.0,Champions,29,3,1331.57,0,0.00028734625,Low
15411.0,Champions,26,4,1358.88,0,0.0002867928,Low
13917.0,Potential Loyalists,50,2,272.04,0,0.00028667692,Low
